770156173,"['Ever', 'since', 'being', 'soundly', 'beaten', 'in', 'Vietnam', 'and', 'fought', 'to', 'a', 'draw', 'in', 'Afghanistan', ',', 'the', 'US', 'military', 'has', 'preferred', 'to', 'attack', 'small', 'countries', 'like', 'Panama', ',', 'Grenada', ',', 'Somalia', ',', 'Yemen', ',', 'Iraq', 'and', 'Syria', '.']","[0, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['The', 'Pentagon', 'is', 'not', 'eager', 'to', 'tangle', 'with', 'the', 'tough', 'North', 'Koreans', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['Estimates', 'of', 'the', 'cost', 'of', 'a', 'US', 'invasion', 'of', 'North', 'Korea', 'have', 'run', 'as', 'high', 'as', '250,000', 'US', 'casualties', 'and', 'tens', 'of', 'billions', 'of', 'dollars', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['Seemingly', 'heedless', 'of', 'these', 'hard', 'facts', ',', 'President', 'Trump', '–', 'who', 'himself', 'avoided', 'national', 'military', 'service', 'in', 'the', '1960', '’s', '–', 'keeps', 'beating', 'the', 'war', 'drums', 'over', 'North', 'Korea', 'and', 'needling', 'its', 'thin', '-', 'skinned', 'regime', 'with', 'naval', 'exercises', ',', 'over', '-', 'flights', ',', 'and', 'intensifying', 'bombast', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 18, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['North', 'Korea', '’s', 'Kim', 'Jong', '-', 'un', 'has', 'played', 'right', 'along', ',', 'clearly', 'relishing', 'his', 'game', 'of', 'chicken', 'with', 'tough', '-', 'talking', 'Donald', 'Trump', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 0, 10, 10, 10, 0, 0, 0]"
770156173,"['Trump', 'seemed', 'certain', 'he', 'could', 'somehow', 'cajole', 'China', 'into', 'disarming', 'North', 'Korea', '’s', 'nuclear', 'arsenal', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['But', 'the', 'administration', '’s', 'amateur', 'foreign', 'policymakers', 'failed', 'to', 'understand', 'that', 'the', 'only', '“', 'deal', '”', 'that', 'could', 'get', 'China', 'to', 'disarm', 'the', 'North', 'was', 'by', 'agreeing', 'to', 'remove', 'all', 'US', 'military', 'bases', 'from', 'the', 'region', '–', 'South', 'Korea', ',', 'Japan', 'and', 'Guam', '–', 'and', 'also', 'moving', 'the', 'US', 'Seventh', 'Fleet', 'far', 'from', 'China', '’s', 'coasts', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['War', 'at', 'the', 'Top', 'of', 'the', '...', 'Eric', 'Margolis', 'Best', 'Price', ':', '$', '2.60', 'Buy', 'New', '$', '24.57', '(', 'as', 'of', '06:55', 'EDT', '-', 'Details', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['Growing', 'US', 'hysteria', 'over', 'North', 'Korea', ',', 'a', 'nation', 'of', 'only', '25', 'million', ',', 'recalls', 'the', 'propaganda', 'storm', 'launched', 'by', 'Washington', 'to', 'justify', 'its', 'invasion', 'of', 'equally', 'small', 'Iraq', '.']","[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['The', 'dim', '-', 'witted', 'US', 'ambassador', 'to', 'the', 'UN', ',', 'Nikki', 'Haley', ',', 'has', 'become', 'point', '-', 'woman', 'for', 'hurling', 'warlike', 'threats', 'threats', 'at', 'North', 'Korea', 'even', 'though', 'this', 'neocon', 'poster', '-', 'girl', '’s', 'foreign', 'affairs', 'experience', 'appears', 'to', 'have', 'been', 'limited', 'to', 'the', 'International', 'House', 'of', 'Pancakes', 'in', 'her', 'native', 'South', 'Carolina', '.']","[0, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 14, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0]"
770156173,"['Everyone', 'seems', 'to', 'have', 'forgotten', ',', 'or', 'ignores', ',', 'that', 'North', 'Korea', ',', 'South', 'Korea', 'and', 'the', 'United', 'States', 'remain', 'in', 'a', 'state', 'of', 'war', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['The', '1950', '-', '52', 'Korean', 'War', 'ended', 'with', 'a', 'cease', '-', 'fire', ',', 'not', 'a', 'peace', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['The', 'US', 'has', 'been', 'trying', 'to', 'overthrow', 'and', 'undermine', 'North', 'Korea', '’s', 'Stalinist', 'regimes', 'ever', 'since', ',', 'using', 'military', 'threats', ',', 'subversion', 'and', 'economic', 'warfare', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
770156173,"['Talk', 'of', 'US', '-', 'South', 'Korean', 'plans', 'to', '“', 'decapitate’', 'North', 'Korea', '’s', 'leadership', 'with', 'missile', 'strikes', 'and', 'commando', 'raids', 'keeps', 'giving', 'Pyongyang', 'the', 'jitters', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['South', 'Korea', '’s', 'new', 'president', ',', 'Moon', 'Jae', '-', 'in', ',', 'demanded', 'that', 'his', 'nation', 'be', 'consulted', 'before', 'any', 'military', 'action', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['But', 'Moon', '’s', 'pleas', 'have', 'been', 'largely', 'ignored', 'by', 'Trump', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['Most', 'South', 'Koreans', 'shrug', 'off', 'the', 'North', '’s', 'threats', 'and', 'seek', 'to', 'avoid', 'war', 'at', 'all', 'costs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['Of', 'course', '.']","[0, 0, 0]"
770156173,"['They', 'would', 'be', 'the', 'primary', 'victims', '.']","[0, 0, 0, 0, 0, 0, 0]"
770156173,"['The', 'US', 'has', 'spent', 'over', '$', '200', 'billion', 'on', 'ballistic', 'anti', '-', 'missile', 'systems', 'in', 'recent', 'years', 'designed', 'to', 'stop', 'North', 'Korean', 'missiles', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['Unfortunately', ',', 'these', 'ABM', 'systems', 'do', 'n’t', 'work', 'very', 'well', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['More', 'tens', 'of', 'billions', 'will', 'have', 'to', 'be', 'spent', 'before', 'these', 'anti', '-', 'missile', 'systems', 'become', 'reliable', '.']","[0, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['Would', 'it', 'not', 'be', 'easier', 'and', 'less', 'expensive', 'for', 'grand', 'deal', '-', 'maker', 'Trump', 'to', 'recognize', 'North', 'Korea', ',', 'set', 'up', 'diplomatic', 'relations', ',', 'stop', 'trying', 'to', 'overthrow', 'the', 'Kim', 'regime', ',', 'and', 'finally', 'end', 'the', 'Korean', 'War', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['The', 'Best', 'of', 'Eric', 'Margolis']","[0, 0, 0, 0, 0]"
